name,image,ori scale 2D,VO scale_2D,error scale 2D (%),ori scale 3D,VO scale_3D,original pose Z,Visual odometry Z (m),absolute deviation Z (m),error_Z (%),original pose X,visual odometry X (m),absolute deviation X (m),error_X (%)
198,000198.png,0.5133617533474827,0.5133418208100379,0.003882746876805076,0.5141440158175544,0.5141440158175544,89.45093,90.54868372630268,1.0977537263026846,1.2272133182994125,52.46407,51.63780775324043,0.826262246759569,1.574910689848441
199,000199.png,0.5156447045204667,0.5156308346269154,0.002689815958498454,0.5164923799447572,0.5164923799447572,89.59271,90.69747718930965,1.104767189309655,1.2330994221624225,52.95984,52.131503674820145,0.8283363251798548,1.5640838891882127
200,000200.png,0.49642118609100705,0.4963860795492477,0.0070719265702190665,0.4973578119231689,0.4973578119231689,89.75037,90.83042620423724,1.0800562042372377,1.2034002803968804,53.43056,52.60975434068487,0.820805659315127,1.5362101002031927
201,000201.png,0.4985600708039076,0.4984982734586815,0.012395165366222441,0.4992201255648627,0.4992201255648627,89.94526,91.03486292766715,1.0896029276671442,1.2114067241199193,53.88945,53.06440382628288,0.8250461737171193,1.530997576922977
202,000202.png,0.4933294163132788,0.49310037349805436,0.04642796631429883,0.49406662850267513,0.49406662850267513,90.16419,91.26012328018214,1.0959332801821375,1.2154861926693263,54.33154,53.503044626857495,0.828495373142502,1.5248884407519132
203,000203.png,0.4650740485127042,0.464947105728246,0.027295176943143547,0.46584139267458524,0.46584139267458524,90.3886,91.48250150286641,1.0939015028664159,1.2102206504652313,54.73889,53.911362808182865,0.8275271918171327,1.511771962889881
204,000204.png,0.4792263629017148,0.47921327549375947,0.0027309449079677413,0.4801093707948284,0.4801093707948284,90.66097,91.73401411334027,1.0730441133402593,1.1835789020790968,55.13319,54.31926815281822,0.8139218471817813,1.4762828836528075
205,000205.png,0.4551176626983325,0.4549778522125155,0.030719635223129402,0.45581717381971587,0.45581717381971587,90.9416,92.01406043673465,1.0724604367346586,1.1792847681750251,55.49149,54.67784715772118,0.8136428422788171,1.4662479639289143
206,000206.png,0.47667844927162445,0.47662125804571676,0.011997862709145532,0.4774781978017432,0.4774781978017432,91.27112,92.34915968346706,1.0780396834670682,1.1811399744706412,55.83593,55.01678124933849,0.8191487506615047,1.4670638613192344
207,000207.png,0.4753375882465068,0.47532855287353676,0.0019008328382708573,0.4761869107650961,0.4761869107650961,91.6203,92.6978826227875,1.077582622787503,1.176139592194637,56.15845,55.33978209263238,0.8186679073676189,1.4577822346728209
208,000208.png,0.45140916306605516,0.45137191054707204,0.008252495082309767,0.45239752988273085,0.45239752988273085,91.96615,93.0515013365973,1.0853513365972987,1.1801639370543386,56.44855,55.62030019699362,0.8282498030063792,1.46726497493094
209,000209.png,0.4764602281408201,0.4756268992962529,0.17489998017650313,0.4774712809541558,0.4774712809541558,92.35602,93.4267329009176,1.0707129009175986,1.1593320077214226,56.72244,55.91257099688972,0.8098690031102791,1.4277753268552607
210,000210.png,0.4769324376680664,0.47690535307787496,0.005678915513461476,0.47796661047086125,0.47796661047086125,92.76492,93.83067445856928,1.0657544585692733,1.1488765996556385,56.96793,56.16608615185342,0.8018438481465822,1.4075355171700676
211,000211.png,0.4561955118148379,0.4558381183297931,0.07834217474499865,0.4571112048079788,0.4571112048079788,93.17127,94.23277080717209,1.0615008071720808,1.1393005667649274,57.17528,56.380811363607265,0.794468636392736,1.3895316934044504
212,000212.png,0.48058690722905767,0.4805725754424306,0.002982142545186842,0.48123650673654306,0.48123650673654306,93.61062,94.66904153916911,1.0584215391691174,1.130663955830137,57.37005,56.58235006626794,0.7876999337320569,1.3730159442637002
213,000213.png,0.4815372813189058,0.4815354495458523,0.00038040108721076367,0.482267994733222,0.482267994733222,94.0612,95.11630933184992,1.0551093318499198,1.1217264205112414,57.53992,56.76075385210156,0.7791661478984437,1.3541314410907135
214,000214.png,0.469554107638302,0.46954787660570635,0.0013270105605106032,0.47005429371616436,0.47005429371616436,94.50798,95.55478240280709,1.0468024028070886,1.107633876850493,57.68438,56.92873175085706,0.7556482491429364,1.3099703059007246
215,000215.png,0.49062220292196157,0.4906209365684228,0.0002581117469229214,0.49086233294478654,0.49086233294478654,94.9816,96.0291931478467,1.0475931478466975,1.1029432520053333,57.81242,57.053805122884214,0.7586148771157895,1.3122005221642503
216,000216.png,0.47922847035625127,0.4788143708942079,0.08640961204485906,0.4793429600776384,0.4793429600776384,95.44688,96.48683823129358,1.039958231293582,1.089567549293997,57.9272,57.194603487120865,0.7325965128791339,1.2646848335136756
217,000217.png,0.4915363604048104,0.4915066526997502,0.006043846895834163,0.49163823454244043,0.49163823454244043,95.92488,96.96414877148582,1.0392687714858226,1.083419412654801,58.04176,57.31187853932506,0.7298814606749389,1.2575109036578818
218,000218.png,0.49226128681828796,0.49226013071678376,0.00023485525576640655,0.4924456824107576,0.4924456824107576,96.40217,97.43720543202018,1.0350354320201802,1.0736640389113443,58.16224,57.44803077844506,0.7142092215549383,1.2279603081912565
219,000219.png,0.4957397955581198,0.49573612153913965,0.0007411184280704183,0.49607237692095535,0.49607237692095535,96.88437,97.91605890628432,1.031688906284316,1.0648661969771966,58.27731,57.5763025695132,0.701007430486797,1.2028822718255132
220,000220.png,0.5071722409596208,0.5071692782943663,0.0005841536691464451,0.5073254705058712,0.5073254705058712,97.38035,98.41017974394877,1.029829743948767,1.0575334181369926,58.38327,57.69060600179503,0.6926639982049707,1.1864083635688283
221,000221.png,0.5181861760023971,0.5180777140070149,0.02093108623989595,0.518222114164368,0.518222114164368,97.88806,98.91905942493914,1.0309994249391394,1.0532432913055376,58.48694,57.7877964747123,0.6991435252876954,1.1953840041686152
222,000222.png,0.5254875854861009,0.5253442308858729,0.0272803019876013,0.5256786278145728,0.5256786278145728,98.40345,99.43639791204254,1.0329479120425304,1.0497070092995016,58.58946,57.87916085883781,0.7102991411621957,1.212332629729299
223,000223.png,0.5356998930371236,0.5356998756644347,3.2429890653108714e-06,0.536052107020377,0.536052107020377,98.9283,99.95958499995255,1.031284999952561,1.0424570117474588,58.69673,57.99426788656039,0.7024621134396156,1.1967653282212067
224,000224.png,0.5453262440961429,0.5453203081053541,0.0010885210189426114,0.5458465774226362,0.5458465774226362,99.46087,100.48967763943504,1.028807639435044,1.034384315595715,58.81399,58.12223675776978,0.6917532422302202,1.1761712514832274
225,000225.png,0.556079236979762,0.5559573238181978,0.021923703216528635,0.5565281624509171,0.5565281624509171,100.0024,101.03147167888102,1.0290716788810244,1.0290469817534624,58.94036,58.246927433956515,0.6934325660434837,1.1764986946864318
226,000226.png,0.564278151712438,0.5633738930310827,0.16025052159314718,0.5646116786925375,0.5646116786925375,100.5505,101.56834429092038,1.0178442909203795,1.0122717350190995,59.07451,58.41768440099163,0.6568255990083642,1.1118595803983211
227,000227.png,0.5761983794666625,0.5761755797439404,0.003956922395933482,0.5765690442098049,0.5765690442098049,101.1106,102.13132591576912,1.0207259157691198,1.009514250503033,59.20976,58.540281255665526,0.6694787443344765,1.1306898462930375
228,000228.png,0.5971082321489056,0.59710375608831,0.000749622992050608,0.5976831101545295,0.5976831101545295,101.6926,102.70742038225882,1.0148203822588187,0.9979294287478329,59.34323,58.697278265875035,0.6459517341249637,1.0885011384196035
229,000229.png,0.6082285126496537,0.6082252082258398,0.0005432865683186981,0.6088679840523806,0.6088679840523806,102.2853,103.29659151410749,1.0112915141074836,0.9886968255531182,59.47979,58.84832554760337,0.631464452396628,1.061645396523135
230,000230.png,0.6227697398718033,0.6227442949939499,0.00408576014926873,0.6234125509716607,0.6234125509716607,102.8883,103.89815296638815,1.0098529663881521,0.9815041811247267,59.63546,59.0093667723798,0.6260932276202027,1.0498673568044963
231,000231.png,0.6329393380095679,0.632872114985693,0.010620768822232143,0.6335194017676097,0.6335194017676097,103.4998,104.50905317140847,1.0092531714084743,0.9751257214105479,59.7988,59.17467876054945,0.6241212394505524,1.0437019462774377
232,000232.png,0.6462158366985453,0.6460888749765398,0.0196469530450047,0.6467179346832752,0.6467179346832752,104.1244,105.1244972510519,1.000097251051912,0.9604830866270653,59.96454,59.37129874732671,0.5932412526732875,0.9893201093067463
233,000233.png,0.6524554314280875,0.6524537809506747,0.0002529640084576523,0.6528140673239293,0.6528140673239293,104.7544,105.75566366478786,1.0012636647878566,0.9558201515047163,60.13424,59.53660118060743,0.5976388193925715,0.9938411450657254
234,000234.png,0.6614426808121795,0.6613455814186353,0.014679940735750399,0.6618445312911506,0.6618445312911506,105.3923,106.39199106948804,0.999691069488037,0.9485427962840141,60.30914,59.71678278924017,0.592357210759829,0.9822013889765779
235,000235.png,0.665613500839629,0.665586307304251,0.00408548434545772,0.6660760209045111,0.6660760209045111,106.0354,107.02698365486171,0.9915836548617136,0.9351439753721056,60.48079,59.91625596786671,0.5645340321332881,0.9334104798123306
236,000236.png,0.6782760010497271,0.6781371635819523,0.0204691700074742,0.6787722269657248,0.6787722269657248,106.6923,107.68429575041985,0.9919957504198464,0.9297725800454638,60.64973,60.083021736728135,0.5667082632718632,0.9343953604935475
237,000237.png,0.6924383958880301,0.6924383250354583,1.0232328569640284e-05,0.6929469792386632,0.6929469792386632,107.3637,108.34870342663359,0.9850034266335967,0.9174454928747768,60.81912,60.278042950359286,0.5410770496407125,0.8896495865785505
238,000238.png,0.7130567722138289,0.7128788049452397,0.02495835893075837,0.7135902979448392,0.7135902979448392,108.0547,109.03457831938299,0.9798783193829905,0.9068354448098885,60.9951,60.47239269189798,0.5227073081020208,0.856966064654408
239,000239.png,0.7291115788409915,0.7290590701887403,0.007201730678139598,0.7298260616037244,0.7298260616037244,108.7607,109.73914963854648,0.9784496385464792,0.8996352897199809,61.17722,60.65975966880877,0.5174603311912307,0.8458382567747124
240,000240.png,0.7388278484193757,0.7388274133540187,5.888589038619492e-05,0.739581377354111,0.739581377354111,109.4778,110.44830214992602,0.9705021499260198,0.8864830585981996,61.35508,60.86704850673179,0.4880314932682097,0.7954214928384246
241,000241.png,0.7427122323618944,0.7427015618873711,0.001436690289773044,0.7432862900316329,0.7432862900316329,110.2002,111.16681036602293,0.9666103660229339,0.8771403010365988,61.52759,61.05506859457131,0.4725214054286866,0.7679829576108647
242,000242.png,0.7485528921859924,0.7485444766498449,0.001124240682969417,0.7490509482812328,0.7490509482812328,110.9295,111.89158140363944,0.9620814036394307,0.8672908501700907,61.69627,61.242220341972406,0.4540496580275928,0.7359434501106676
243,000243.png,0.7607850070157786,0.7606398466849739,0.01908033537281366,0.7612628677802421,0.7612628677802421,111.6692,112.62839403298264,0.9591940329826372,0.8589602441699565,61.87414,61.43111217770199,0.4430278222980064,0.7160145131681934
244,000244.png,0.7732002847904312,0.7731912664159122,0.0011663697875510394,0.77377114219193,0.77377114219193,112.4214,113.38266329140129,0.9612632914012806,0.8550536565113764,62.05312,61.60111988419328,0.45200011580671884,0.7284083633614536
245,000245.png,0.7887600348014505,0.788732527977946,0.0034873500546235723,0.7894593680386505,0.7894593680386505,113.1891,114.14698693626643,0.9578869362664335,0.8462713602868417,62.23417,61.795820594491275,0.43834940550872403,0.7043548672838796
246,000246.png,0.797185592004777,0.7971741259973694,0.001438310918140236,0.798005679591948,0.798005679591948,113.9649,114.9188533960248,0.9539533960248008,0.8370589506284837,62.41758,61.99509115292816,0.42248884707183976,0.6768747636032024
247,000247.png,0.8110368151939821,0.8108420388341484,0.024015723600300964,0.8118351776222791,0.8118351776222791,114.7551,115.69775738441311,0.9426573844131099,0.8214514077484225,62.60024,62.2204206645628,0.3798193354371975,0.6067378263041763
248,000248.png,0.8299868120036648,0.8299832657917958,0.0004272612308587581,0.8306005356824704,0.8306005356824704,115.5643,116.50516988721063,0.9408698872106243,0.8141527160296252,62.78483,62.41266340648213,0.37216659351786774,0.5927651528527954
249,000249.png,0.8306615689316503,0.8306444831109776,0.002056893121310409,0.8312464795618631,0.8312464795618631,116.3732,117.30777077622326,0.9345707762232678,0.8030807576171041,62.97372,62.62667758890663,0.3470424110933692,0.551090853602692
250,000250.png,0.8397327127723455,0.8397267417715993,0.0007110596807002282,0.840398156750122,0.840398156750122,117.1926,118.12163692331984,0.9290369233198419,0.7927436743615568,63.15739,62.83346950232812,0.32392049767187814,0.5128782200655825
251,000251.png,0.8384475341963905,0.8384469330253027,7.170050161525597e-05,0.839122191199832,0.839122191199832,118.0121,118.93757489746805,0.9254748974680496,0.784220344751131,63.33463,63.02644225129141,0.30818774870859045,0.48660227226177916
252,000252.png,0.8432638963574748,0.8432213262688576,0.005048252249511992,0.8439269126032123,0.8439269126032123,118.8364,119.75554504291257,0.9191450429125751,0.773454129300934,63.51246,63.23125203190767,0.28120796809232473,0.44276031520795245
253,000253.png,0.84855995403978,0.8483349034350707,0.026521473661104723,0.8491740166444058,0.8491740166444058,119.6659,120.58391164351465,0.9180116435146601,0.7671455640367558,63.6913,63.41422985404233,0.27707014595766566,0.4350203967538198
254,000254.png,0.8556393112170655,0.8555861801963385,0.006209511418011105,0.8564142331115324,0.8564142331115324,120.5026,121.41964005392639,0.9170400539263852,0.7610126702049459,63.87033,63.59749396884291,0.272836031157091,0.42717178877436673
255,000255.png,0.8606673172021739,0.860432681403498,0.027262078388038687,0.8615206786815901,0.8615206786815901,121.3427,122.26017620987791,0.9174762098779183,0.7561033419216141,64.05736,63.78145964435181,0.27590035564819004,0.43070828340129846
256,000256.png,0.860785764345576,0.860707353165142,0.009109256179853205,0.8615882203402025,0.8615882203402025,122.1809,123.09179865118405,0.9108986511840556,0.7455327724579338,64.25325,64.00331829960007,0.24993170039992663,0.38897907950170096
257,000257.png,0.8632752710462738,0.863244830507076,0.0035261683287729404,0.8639023450020363,0.8639023450020363,123.0215,123.92905139691148,0.9075513969114724,0.7377177134984311,64.44981,64.21355501658613,0.23625498341387186,0.36657204018735173
258,000258.png,0.8796724631929749,0.8796722427401067,2.506078994247862e-05,0.8800191940526046,0.8800191940526046,123.8767,124.77744025176068,0.9007402517606806,0.7271264505437105,64.65586,64.44606223285062,0.20979776714938225,0.3244837624143925
259,000259.png,0.872706943710209,0.872385438327046,0.03684001662644729,0.8732704970534696,0.8732704970534696,124.7241,125.62407421356338,0.8999742135633682,0.7215720246234433,64.8645,64.65646015994912,0.20803984005088694,0.3207298908507533
260,000260.png,0.8708028560472175,0.8707943936778689,0.0009717893424243969,0.8714646819860178,0.8714646819860178,125.5712,126.46791888091717,0.8967188809171631,0.7141118990000598,65.06629,64.87142307172549,0.19486692827450725,0.2994898407063124
261,000261.png,0.8736244044210297,0.8736045391082335,0.002273896275751457,0.8741796779890271,0.8741796779890271,126.4226,127.31066665974573,0.8880666597457321,0.7024587848578752,65.26209,65.10155579871152,0.16053420128848472,0.24598384956486183
262,000262.png,0.8744674393595264,0.8744659471365624,0.0001706436279737725,0.8749617222118959,0.8749617222118959,127.2746,128.15636124117168,0.8817612411716738,0.6928022096880868,65.45904,65.32402235271063,0.1350176472893736,0.2062627977577636
263,000263.png,0.8690038621893326,0.8690030262859599,9.619098475872653e-05,0.8696802808710661,0.8696802808710661,128.1205,129.00614081128643,0.8856408112864358,0.6912561309754769,65.65809,65.50579402792366,0.15229597207634527,0.23195309530987768
264,000264.png,0.8461305291738459,0.8461043447583758,0.00309460710460993,0.8471708925500289,0.8471708925500289,128.941,129.822746505937,0.8817465059370022,0.6838371859509405,65.86477,65.72726118504464,0.1375088149553534,0.20877445553268217
265,000265.png,0.8358616764154271,0.8357992146400853,0.007472740658432235,0.8371096110808954,0.8371096110808954,129.7485,130.62609728491952,0.877597284919517,0.6763833762390448,66.08066,65.95788610369213,0.12277389630786217,0.18579399223291987
266,000266.png,0.8375862522749454,0.8375267242342301,0.007107093813158093,0.8388555935916435,0.8388555935916435,130.5573,131.4369861025051,0.8796861025051044,0.6737931180448006,66.29836,66.16743404408092,0.13092595591908207,0.1974799315082335
267,000267.png,0.8523249805678619,0.8522320166026224,0.010907103201124483,0.8535278444807797,0.8535278444807797,131.3828,132.2588358027257,0.8760358027257098,0.6667811941332578,66.51051,66.39296116078724,0.11754883921275905,0.17673723929159327
268,000268.png,0.868894780511432,0.8688620529852372,0.003766569546602773,0.8699284800579928,0.8699284800579928,132.2254,133.09357304488745,0.8681730448874418,0.6565856823934296,66.72265,66.63407317555618,0.08857682444381965,0.13275375669854186
269,000269.png,0.8605724925304059,0.8605649162553837,0.0008803761551754058,0.8616577166856894,0.8616577166856894,133.0601,133.92995547943022,0.869855479430214,0.6537312683743767,66.93208,66.83664760207134,0.09543239792866132,0.1425809536005176
270,000270.png,0.8326212730887917,0.8325203783341331,0.012117724819160052,0.8330179967059537,0.8330179967059537,133.8675,134.73889866376288,0.871398663762875,0.6509411647807533,67.13546,67.03337356594835,0.10208643405164253,0.1520603777074627
271,000271.png,0.8195060891170882,0.8194118119433114,0.011504145610245457,0.8197089171504632,0.8197089171504632,134.6626,135.53638577907668,0.8737857790766839,0.6488704206488541,67.33397,67.22165531881011,0.1123146811898863,0.16680240477412264
272,000272.png,0.8233549842564967,0.8232940824278713,0.007396788722957448,0.8235675862028665,0.8235675862028665,135.4599,136.33445225631073,0.8745522563107215,0.6456170839567441,67.53946,67.42390032882517,0.1155596711748359,0.17109948935753394
273,000273.png,0.8293054308274928,0.8292710338537779,0.004147684608860792,0.8300500529492023,0.8300500529492023,136.2625,137.13531933621786,0.8728193362178729,0.6405425823083188,67.74822,67.63908017897367,0.10913982102633213,0.16109621924580766
274,000274.png,0.832176220760985,0.8321593674834588,0.002025205371861752,0.8327944411972474,0.8327944411972474,137.0723,137.9451646034694,0.8728646034693952,0.6367913892663909,67.9399,67.83049558065478,0.10940441934521061,0.16103117511979062
275,000275.png,0.821786618350523,0.8217698356179157,0.0020422251023005404,0.8220795225213848,0.8220795225213848,137.8726,138.74309911204384,0.8704991120438308,0.631379340089206,68.12659,68.0269801417724,0.09960985822759483,0.14621289312674368
276,000276.png,0.817385314340796,0.8173161032610226,0.008467375001622195,0.8175802164320036,0.8175802164320036,138.6688,139.54065598907013,0.8718559890701272,0.6287326270005417,68.31148,68.2056100400477,0.10586995995230097,0.15498121245843446
277,000277.png,0.8318111624641619,0.8317828575494379,0.0034028053482826107,0.8323009404061612,0.8323009404061612,139.4818,140.35178981338746,0.8699898133874626,0.6237299872725063,68.48738,68.38979647049648,0.09758352950352389,0.14248395763354343
278,000278.png,0.8021828226158966,0.8021774546951723,0.000669164256939374,0.8025617711428865,0.8025617711428865,140.2662,141.13995817938087,0.8737581793808715,0.622928531164936,68.65535,68.53905897639966,0.11629102360033983,0.1693837750449744
279,000279.png,0.8196970126211326,0.8195043835015612,0.023500039234672927,0.8202744104773775,0.8202744104773775,141.0669,141.9412584496929,0.8743584496928918,0.6198182916707546,68.8308,68.71083007809068,0.11996992190931621,0.17429685825141683
280,000280.png,0.8192622000922418,0.8190710735619526,0.02332910395080698,0.8198068718551831,0.8198068718551831,141.8662,142.7359394661878,0.8697394661878093,0.6130702494236184,69.01055,68.90922238028145,0.1013276197185462,0.14682917281277458
281,000281.png,0.8131730662042349,0.8131724914774427,7.067705707963936e-05,0.8137580085019114,0.8137580085019114,142.6598,143.53143578981724,0.8716357898172475,0.6109890731777611,69.18789,69.07784948364174,0.11004051635825363,0.1590459202589552
282,000282.png,0.8096670943048184,0.8096646682412293,0.00029963717263535307,0.8102291117511192,0.8102291117511192,143.451,144.3220984918367,0.8710984918367046,0.6072446283655776,69.35983,69.25223229997829,0.10759770002171365,0.15512970551068772
283,000283.png,0.8024095951569936,0.8024055146191449,0.0005085355251676731,0.8028360438445763,0.8028360438445763,144.2346,145.10523734523073,0.8706373452307332,0.6036258603904564,69.53255,69.4270125797466,0.1055374202533983,0.15178131717217086
284,000284.png,0.8100840895240481,0.8100800094449196,0.0005036611854505896,0.8106899002238809,0.8106899002238809,145.0284,145.89462243547385,0.8662224354738441,0.5972777990199465,69.69416,69.60894883507838,0.08521116492161696,0.1222644263473682
285,000285.png,0.8154018466989172,0.8153103836182102,0.011216933230816958,0.8160746096405674,0.8160746096405674,145.8298,146.69537140271322,0.8655714027132149,0.5935490569919282,69.84462,69.76235063787337,0.08226936212663816,0.11778911836965845
286,000286.png,0.8179289593234702,0.8179238532075505,0.000624273766266222,0.8185957657207708,0.8185957657207708,146.6342,147.50487381936418,0.8706738193641854,0.5937726801552335,69.99277,69.87942013467824,0.11334986532175151,0.16194510564698542
287,000287.png,0.8171622255709264,0.817113326177979,0.005984049606945973,0.817482251357196,0.817482251357196,147.4395,148.3037367782052,0.8642367782051963,0.5861636659139486,70.1315,70.05115295276902,0.08034704723098685,0.11456627511316148
288,000288.png,0.8110284917313262,0.8108600393146366,0.020770221811814843,0.8113143476020807,0.8113143476020807,148.2407,149.10023406837277,0.859534068372767,0.5798232660617273,70.25738,70.20309396143047,0.05428603856952918,0.07726738254334162
289,000289.png,0.8017034332594413,0.8016708861333094,0.004059746382718053,0.8019966006093638,0.8019966006093638,149.033,149.88496564709314,0.8519656470931523,0.5716624150981007,70.37981,70.36702247948881,0.012787520511196249,0.01816930240532938
290,000290.png,0.7972682080705357,0.7972597125355465,0.001065580554092497,0.7975350728964858,0.7975350728964858,149.8199,150.66997404894877,0.8500740489487839,0.5673972876425522,70.50797,70.50625199592956,0.0017180040704403154,0.0024366097484303057
291,000291.png,0.8053337010208872,0.8053336637710147,4.62539596599907e-06,0.805562518741407,0.805562518741407,150.6153,151.45583926510278,0.840539265102791,0.5580703056746499,70.63407,70.68225816639543,0.048188166395433996,0.06822227063431853
292,000292.png,0.815466401821689,0.8153615150416214,0.012862182897208684,0.8159166777980533,0.8159166777980533,151.422,152.26078167276157,0.83878167276157,0.5539364641608022,70.75332,70.81218938113402,0.05886938113401641,0.08320370144329114
293,000293.png,0.8215721295784045,0.8215573270714343,0.0018017294449697956,0.8222514578819515,0.8222514578819515,152.237,153.07507245187102,0.8380724518710281,0.550505101828746,70.85703,70.92121675715525,0.06418675715525524,0.09058629349163413
294,000294.png,0.8174096892012042,0.8174038030295716,0.0007201005457011574,0.817923071336791,0.817923071336791,153.0488,153.88513135672628,0.8363313567262765,0.5464475100270478,70.95263,71.03054903908476,0.07791903908476172,0.10981839444818567
295,000295.png,0.8122249710517263,0.8122154518866258,0.0011719862648615846,0.8126739467338532,0.8126739467338532,153.8549,154.68998410644122,0.8350841064412293,0.5427738124955587,71.05219,71.13966361904407,0.08747361904407569,0.12311178451230806
296,000296.png,0.8156796479623629,0.815614096146175,0.008036465829655257,0.815999218948771,0.815999218948771,154.6649,155.5026453086025,0.8377453086025071,0.541651860637098,71.14828,71.20900425888915,0.06072425888915234,0.08534887827105916
297,000297.png,0.8224644977140378,0.822420499680425,0.00534953590521757,0.8228649631385484,0.8228649631385484,155.4826,156.3202567457305,0.8376567457304986,0.538746294267332,71.23668,71.2978131332886,0.06113313328859249,0.08581693207571224
298,000298.png,0.8281156712078281,0.8280841453503822,0.00380693887847129,0.8284355371789598,0.8284355371789598,156.3078,157.14280651834065,0.8350065183406628,0.534206558048071,71.30611,71.39339149569165,0.08728149569164145,0.12240395064552174
299,000299.png,0.8305369032138279,0.8303994125644316,0.01655442989519743,0.8309553335101805,0.8309553335101805,157.136,157.9692384131821,0.8332384131821016,0.530265765440193,71.36837,71.47446866619066,0.1060986661906611,0.1486634291783056
300,000300.png,0.8249618320867887,0.824665101442902,0.035969014849596456,0.825310661780757,0.825310661780757,157.9586,158.7825135712774,0.8239135712774157,0.521600958274773,71.43075,71.61105580600581,0.18030580600580493,0.25242042958502453
301,000301.png,0.823584824107401,0.8235615237142961,0.00282914308554474,0.8238870806882571,0.8238870806882571,158.78,159.6024636950114,0.8224636950114075,0.5179894791607302,71.4907,71.68809721001175,0.1973972100117436,0.27611592838193444
302,000302.png,0.8236350784783226,0.8236287406303493,0.000769497091483143,0.823976709698152,0.823976709698152,159.6018,160.42366653203192,0.821866532031919,0.5149481597525335,71.54565,71.75126526255261,0.20561526255261242,0.2873903061228914
303,000303.png,0.82001437676422,0.8199824016452354,0.003899336388556478,0.8204374669193333,0.8204374669193333,160.4205,161.24197703672195,0.8214770367219444,0.5120773446797288,71.59206,71.8036012627994,0.21154126279940044,0.29548145813851484
304,000304.png,0.8185692825900618,0.8185673008573606,0.0002420971252294355,0.8188783153955221,0.8188783153955221,161.2383,162.05665425076114,0.8183542507611321,0.5075433385003018,71.62754,71.88330987562288,0.2557698756228888,0.35708314933458385
305,000305.png,0.8174592105420246,0.8174438934407129,0.0018737450277910867,0.8177082815166973,0.8177082815166973,162.0549,162.871204825848,0.8163048258479932,0.5037211623024007,71.66501,71.9520258093587,0.2870158093587065,0.400496433836689
306,000306.png,0.8351849750205144,0.8351555659130249,0.003521268745139384,0.835394029092869,0.835394029092869,162.8891,163.69929788361273,0.8101978836127159,0.4973923261978339,71.70556,72.06040803556466,0.3548480355646575,0.4948682299735997
307,000307.png,0.8401890325396886,0.8401879200546961,0.00013240889244860087,0.8403476356103929,0.8403476356103929,163.7286,164.53893927380716,0.8103392738071591,0.49492835937469637,71.73958,72.09070781903256,0.3511278190325555,0.48944783205108744
308,000308.png,0.8359677699528715,0.8359658860362823,0.0002253575624428629,0.83615791389006,0.83615791389006,164.5638,165.37258723354194,0.808787233541949,0.4914733577748868,71.7754,72.15291747942764,0.37751747942763814,0.5259705685062543
309,000309.png,0.8237804455678783,0.8237630256732754,0.002114628320765948,0.8239215150826031,0.8239215150826031,165.3868,166.19359603841372,0.8067960384137223,0.48782371895080034,71.81125,72.22022323541775,0.4089732354177471,0.5695113724071745
310,000310.png,0.815410257539111,0.81540724316222,0.0003696761063668231,0.8155468006368483,0.8155468006368483,166.201,167.00482938391897,0.8038293839189805,0.48364894550512966,71.85566,72.30262124110817,0.4469612411081698,0.6220264918701878
311,000311.png,0.8183842994583924,0.8183194418210202,0.007925083290955991,0.8184311068190185,0.8184311068190185,167.0187,167.82205735173628,0.8033573517362811,0.48099844612386583,71.88912,72.34487236511059,0.4557523651105839,0.6339657031698036
312,000312.png,0.8278924186752731,0.8274192138414108,0.05715776871340919,0.8279881430310422,0.8279881430310422,167.8465,168.64945464907228,0.8029546490722907,0.4783862928761045,71.90149,72.35089464001392,0.449404640013924,0.6250282713389167
313,000313.png,0.8347009287163822,0.8346978311268524,0.0003711017231813014,0.8348592668713639,0.8348592668713639,168.6811,169.4839519266184,0.8028519266184162,0.4759584367296729,71.91447,72.36919117126946,0.454721171269469,0.632308311900886
314,000314.png,0.8363567158216838,0.8363503102460044,0.0007658903860349198,0.8364856276858753,0.8364856276858753,169.5173,170.3199766256712,0.8026766256711824,0.47350720290565174,71.93066,72.39252663831616,0.4618666383161525,0.6420998199045476
315,000315.png,0.8410090020921345,0.8409931552047515,0.0018842708393804312,0.8410759262397229,0.8410759262397229,170.3582,171.16019766823885,0.8019976682388403,0.47077139124435474,71.9442,72.42855560898911,0.48435560898911945,0.6732378829552896
316,000316.png,0.8430225059866326,0.8430206075959066,0.00022518861745464416,0.8431494252153542,0.8431494252153542,171.2012,172.0029701989532,0.8017701989531929,0.46832043172196974,71.95036,72.44900570201372,0.49864570201371805,0.6930412884851695
317,000317.png,0.8367062731926973,0.8366488918693888,0.006858000847717248,0.8368591826639729,0.8368591826639729,172.0379,172.8384820686151,0.8005820686150855,0.46535215124986146,71.94712,72.40540198748901,0.4582819874890163,0.6369705799050973
318,000318.png,0.8291050368318668,0.8290471589721272,0.0069807632529529885,0.829223228147868,0.829223228147868,172.867,173.66752159685544,0.8005215968554467,0.4630852602610369,71.94423,72.40895901079281,0.4647290107928086,0.6459573071986573
319,000319.png,0.8323021007422762,0.8322941405637804,0.0009564049506427541,0.8325212290986975,0.8325212290986975,173.6993,174.49979749805016,0.8004974980501629,0.4608524605742009,71.9461,72.41446906590313,0.46836906590313276,0.6509999373185381
