name,image,ori scale 2D,VO scale_2D,error scale 2D (%),ori scale 3D,VO scale_3D,original pose Z,Visual odometry Z (m),absolute deviation Z (m),error_Z (%),original pose X,visual odometry X (m),absolute deviation X (m),error_X (%)
229,000229.png,0.6082285126496537,0.6082079534474997,0.003380177306138418,0.6088679840523806,0.6088679840523806,102.2853,103.7979876823958,1.5126876823957929,1.478890595614221,59.47979,58.982197179087706,0.4975928209122955,0.8365746094804564
230,000230.png,0.6227697398718033,0.622635158633061,0.02161011207288743,0.6234125509716607,0.6234125509716607,102.8883,104.40303906231718,1.514739062317176,1.4722170181810526,59.63546,59.12912358386661,0.5063364161333936,0.8490525873924568
231,000231.png,0.6329393380095679,0.6329041210953339,0.005564026774631289,0.6335194017676097,0.6335194017676097,103.4998,105.02160564946884,1.5218056494688454,1.4703464639244186,59.7988,59.2630750816522,0.5357249183478032,0.8958790449771621
232,000232.png,0.6462158366985453,0.6461179774168406,0.015143436008106321,0.6467179346832752,0.6467179346832752,104.1244,105.64334911555454,1.5189491155545483,1.4587830667495307,59.96454,59.43886900396171,0.5256709960382864,0.87663641885402
233,000233.png,0.6524554314280875,0.6524283345577753,0.0041530607313523425,0.6528140673239293,0.6528140673239293,104.7544,106.27934574857345,1.524945748573444,1.4557343162420326,60.13424,59.5843716311629,0.549868368837096,0.9144014605274732
234,000234.png,0.6614426808121795,0.6614409008294754,0.00026910611542850646,0.6618445312911506,0.6618445312911506,105.3923,106.92599904165543,1.5336990416554244,1.455228742190297,60.30914,59.72345284425919,0.585687155740807,0.9711416142574857
235,000235.png,0.665613500839629,0.665603797398075,0.0014578192211850947,0.6660760209045111,0.6660760209045111,106.0354,107.57071175606741,1.535311756067415,1.4479237651458052,60.48079,59.88890353475722,0.59188646524278,0.9786354729208728
236,000236.png,0.6782760010497271,0.678273488822581,0.0003703842008565483,0.6787722269657248,0.6787722269657248,106.6923,108.21669631548137,1.5243963154813684,1.4287781925043965,60.64973,60.095685726055954,0.5540442739440437,0.9135148234691954
237,000237.png,0.6924383958880301,0.692433096647669,0.0007653013455850367,0.6929469792386632,0.6929469792386632,107.3637,108.88024848467214,1.5165484846721426,1.4125337378202714,60.81912,60.29357992024899,0.5255400797510106,0.8641033933917667
238,000238.png,0.7130567722138289,0.7129473247482785,0.015349053513735588,0.7135902979448392,0.7135902979448392,108.0547,109.57210087635919,1.51740087635919,1.4042895647844933,60.9951,60.46572566077903,0.529374339220972,0.8678965018845316
239,000239.png,0.7291115788409915,0.7288615985815283,0.03428559725530414,0.7298260616037244,0.7298260616037244,108.7607,110.26927002864103,1.5085700286410315,1.387054357540023,61.17722,60.67831541357402,0.49890458642597935,0.8155071224648314
240,000240.png,0.7388278484193757,0.738757026479288,0.009585716109535831,0.739581377354111,0.739581377354111,109.4778,110.98014024761702,1.5023402476170133,1.3722784414895197,61.35508,60.879376289792035,0.4757037102079664,0.7753289706540459
241,000241.png,0.7427122323618944,0.7426959374364493,0.0021939756388907614,0.7432862900316329,0.7432862900316329,110.2002,111.70256147114407,1.50236147114407,1.3633019460437186,61.52759,61.05172718558978,0.4758628144102133,0.7734137066155415
242,000242.png,0.7485528921859924,0.7484287846008298,0.016579668111379436,0.7490509482812328,0.7490509482812328,110.9295,112.43604314379505,1.5065431437950423,1.358108658017067,61.69627,61.200556891979986,0.4957131080200128,0.8034733834314665
243,000243.png,0.7607850070157786,0.7607788062911509,0.0008150429583214463,0.7612628677802421,0.7612628677802421,111.6692,113.17459191334036,1.505391913340361,1.3480815778570643,61.87414,61.38312224221076,0.49101775778923695,0.7935750828847673
244,000244.png,0.7732002847904312,0.7730782692611998,0.015780585138362044,0.77377114219193,0.77377114219193,112.4214,113.92360909966645,1.5022090996664446,1.3362305572306026,62.05312,61.574494301279074,0.47862569872092564,0.7713160897001241
245,000245.png,0.7887600348014505,0.788434379379354,0.0412870084345082,0.7894593680386505,0.7894593680386505,113.1891,114.69194882566431,1.5028488256643158,1.3277328167326323,62.23417,61.75136384654009,0.4828061534599115,0.7757894954811987
246,000246.png,0.797185592004777,0.7969131950312188,0.03416983150349691,0.798005679591948,0.798005679591948,113.9649,115.46644083167548,1.5015408316754844,1.317546746125767,62.41758,61.939067797057,0.47851220294300134,0.7666304956760601
247,000247.png,0.8110368151939821,0.8108792490543327,0.019427741959119227,0.8118351776222791,0.8118351776222791,114.7551,116.25532827662555,1.500228276625549,1.3073303727900103,62.60024,62.12663580005079,0.4736041999492073,0.7565533294268637
248,000248.png,0.8299868120036648,0.8298415692088074,0.017499409961317637,0.8306005356824704,0.8306005356824704,115.5643,117.05937829844356,1.495078298443559,1.293719858506095,62.78483,62.33191753913488,0.4529124608651216,0.7213724411854291
249,000249.png,0.8306615689316503,0.8306412158426084,0.002450226398229841,0.8312464795618631,0.8312464795618631,116.3732,117.86338179995377,1.490181799953774,1.2805197416190104,62.97372,62.540587611296196,0.4331323887038039,0.6877986383904332
250,000250.png,0.8397327127723455,0.8396898958193292,0.0050988787700046905,0.840398156750122,0.840398156750122,117.1926,118.66829463562831,1.4756946356283152,1.2592046218176876,63.15739,62.77974121906209,0.37764878093791054,0.5979486817582401
251,000251.png,0.8384475341963905,0.8382543188927212,0.02304441193861025,0.839122191199832,0.839122191199832,118.0121,119.48339432603211,1.4712943260321083,1.2467317554997397,63.33463,62.97540112258331,0.3592288774166903,0.5671918781505321
252,000252.png,0.8432638963574748,0.8430424270876501,0.02626334066729776,0.8439269126032123,0.8439269126032123,118.8364,120.30449516208533,1.4680951620853335,1.2353918177303702,63.51246,63.166487362021265,0.3459726379787327,0.5447319124133008
253,000253.png,0.84855995403978,0.8480621537395815,0.058664128306859596,0.8491740166444058,0.8491740166444058,119.6659,121.13672607620583,1.4708260762058387,1.2291104451692911,63.6913,63.32958586657472,0.3617141334252807,0.5679176487609465
254,000254.png,0.8556393112170655,0.8551835045699423,0.053270886592955834,0.8564142331115324,0.8564142331115324,120.5026,121.97034128778232,1.4677412877823173,1.2180162816257218,63.87033,63.52043791795698,0.34989208204302,0.5478163053847068
255,000255.png,0.8606673172021739,0.8604645629133466,0.023557800415429844,0.8615206786815901,0.8615206786815901,121.3427,122.81210310257124,1.469403102571249,1.2109530301956766,64.05736,63.69886524544051,0.3584947545594943,0.5596464708497108
256,000256.png,0.860785764345576,0.8604217675164844,0.04228657630837329,0.8615882203402025,0.8615882203402025,122.1809,123.65053510851311,1.469635108513117,1.202835392858554,64.25325,63.89214584309192,0.36110415690807685,0.5620013881135614
257,000257.png,0.8632752710462738,0.8632744870942555,9.081136047735854e-05,0.8639023450020363,0.8639023450020363,123.0215,124.49154668547266,1.4700466854726528,1.1949510333337285,64.44981,64.08693384962176,0.3628761503782414,0.5630368039537144
258,000258.png,0.8796724631929749,0.8795476470112721,0.014188938147471651,0.8800191940526046,0.8800191940526046,123.8767,125.3419454513145,1.4652454513145017,1.1828257059757823,64.65586,64.31149119734775,0.3443688026522551,0.5326180838863718
259,000259.png,0.872706943710209,0.8720085947582061,0.08002101473306472,0.8732704970534696,0.8732704970534696,124.7241,126.18210097296425,1.4580009729642427,1.1689809531311453,64.8645,64.54502425448018,0.3194757455198243,0.4925278781457103
260,000260.png,0.8708028560472175,0.8705524622767057,0.028754357978157494,0.8714646819860178,0.8714646819860178,125.5712,127.02392283631106,1.4527228363110538,1.1568917365694154,65.06629,64.76682943919718,0.2994605608028138,0.46023918192171986
261,000261.png,0.8736244044210297,0.8735501771709355,0.008496471678054535,0.8741796779890271,0.8741796779890271,126.4226,127.8802539093726,1.4576539093725955,1.15300105311281,65.26209,64.93941856210081,0.3226714378991886,0.49442400312216267
262,000262.png,0.8744674393595264,0.8743372032988105,0.014893185824200041,0.8749617222118959,0.8749617222118959,127.2746,128.72280517987926,1.4482051798792526,1.1378587556977218,65.45904,65.17302699867791,0.2860130013220896,0.4369343047531549
263,000263.png,0.8690038621893326,0.868908522068418,0.010971196454111837,0.8696802808710661,0.8696802808710661,128.1205,129.56612236892255,1.4456223689225567,1.128330258563272,65.65809,65.38235482384037,0.2757351761596283,0.4199561336000305
264,000264.png,0.8461305291738459,0.845934072750274,0.023218217142422403,0.8471708925500289,0.8471708925500289,128.941,130.38827679340253,1.4472767934025228,1.1224333558778998,65.86477,65.58151947368533,0.2832505263146601,0.4300486076466373
265,000265.png,0.8358616764154271,0.8352028435564965,0.07882079984285498,0.8371096110808954,0.8371096110808954,129.7485,131.1998113443702,1.4513113443701968,1.1185573200231191,66.08066,65.77894151518665,0.3017184848133496,0.45659120961163163
266,000266.png,0.8375862522749454,0.8373319245882199,0.030364357824013453,0.8388555935916435,0.8388555935916435,130.5573,132.00807934750605,1.4507793475060566,1.1112203971023118,66.29836,65.99763670727233,0.3007232927276675,0.4535908470853087
267,000267.png,0.8523249805678619,0.8521084391300249,0.025405971052582854,0.8535278444807797,0.8535278444807797,131.3828,132.8358777457454,1.4530777457453894,1.1059878049070269,66.51051,66.19972234236052,0.31078765763948013,0.46727601042223277
268,000268.png,0.868894780511432,0.8685240969977753,0.0426614961869688,0.8699284800579928,0.8699284800579928,132.2254,133.68122759243795,1.4558275924379416,1.1010196168345427,66.72265,66.39901545253413,0.32363454746587195,0.48504450507567065
269,000269.png,0.8605724925304059,0.8599234201735287,0.07542332139488343,0.8616577166856894,0.8616577166856894,133.0601,134.5090702711457,1.448970271145697,1.0889592531087058,66.93208,66.63170577866074,0.3003742213392542,0.4487746702915167
270,000270.png,0.8326212730887917,0.8325789033389258,0.0050887181525825975,0.8330179967059537,0.8330179967059537,133.8675,135.31646032372413,1.4489603237241226,1.082383942124954,67.13546,66.83495177070598,0.3005082292940102,0.44761476169822956
271,000271.png,0.8195060891170882,0.8194922819453687,0.001684816245158073,0.8197089171504632,0.8197089171504632,134.6626,136.1144933644898,1.4518933644897913,1.0781711956324853,67.33397,67.02126029443569,0.312709705564302,0.4644159635386151
272,000272.png,0.8233549842564967,0.823326210206336,0.0034947320063466966,0.8235675862028665,0.8235675862028665,135.4599,136.9103207595406,1.4504207595406058,1.0707381000138092,67.53946,67.23226931248789,0.30719068751211864,0.4548314237515648
273,000273.png,0.8293054308274928,0.828621058375952,0.08252357046038651,0.8300500529492023,0.8300500529492023,136.2625,137.71348690032863,1.450986900328644,1.0648468216337172,67.74822,67.43607561434276,0.31214438565724834,0.46074182562619115
274,000274.png,0.832176220760985,0.8318272821770936,0.041930852526921886,0.8327944411972474,0.8327944411972474,137.0723,138.5232836323023,1.4509836323022967,1.0585535022774817,67.9399,67.62624890442021,0.313651095579786,0.4616596367963244
275,000275.png,0.821786618350523,0.821423388317649,0.044200042293587476,0.8220795225213848,0.8220795225213848,137.8726,139.3218091681791,1.4492091681790953,1.0511219547459723,68.12659,67.81884524765634,0.30774475234365184,0.4517248732743733
276,000276.png,0.817385314340796,0.8169910340633446,0.04823677041094664,0.8175802164320036,0.8175802164320036,138.6688,140.10634819203855,1.4375481920385482,1.0366774588361247,68.31148,68.0468208379759,0.26465916202410256,0.3874299927685691
277,000277.png,0.8318111624641619,0.831099011627082,0.08561448429835841,0.8323009404061612,0.8323009404061612,139.4818,140.92054460873092,1.4387446087309286,1.0314927171365216,68.48738,68.21358343022254,0.2737965697774598,0.39977667385941734
278,000278.png,0.8021828226158966,0.8020694748995388,0.01412991068396515,0.8025617711428865,0.8025617711428865,140.2662,141.70666602863255,1.4404660286325566,1.0269516309934656,68.65535,68.37273290630544,0.28261709369455446,0.4116461334689204
279,000279.png,0.8196970126211326,0.8195218489175985,0.02136932315685521,0.8202744104773775,0.8202744104773775,141.0669,142.50771221605254,1.4408122160525352,1.0213680289653597,68.8308,68.54576777699117,0.2850322230088267,0.4141056373147293
280,000280.png,0.8192622000922418,0.818944448972551,0.03878503361378251,0.8198068718551831,0.8198068718551831,141.8662,143.30823974200644,1.4420397420064432,1.016478725733433,69.01055,68.71846893707149,0.2920810629285029,0.4232411753398617
281,000281.png,0.8131730662042349,0.8123419451978913,0.1022071488696965,0.8137580085019114,0.8137580085019114,142.6598,144.09420930006215,1.434409300062157,1.0054754738631044,69.18789,68.9237767297575,0.26411327024248976,0.38173337883622377
282,000282.png,0.8096670943048184,0.8095853711566112,0.010093425900847547,0.8102291117511192,0.8102291117511192,143.451,144.88708625338825,1.436086253388254,1.0010988096201867,69.35983,69.08740621999416,0.27242378000583756,0.39276881158133975
283,000283.png,0.8024095951569936,0.802083801992758,0.04060185299403124,0.8028360438445763,0.8028360438445763,144.2346,145.66545916711598,1.4308591671159832,0.9920360073907253,69.53255,69.28098832813991,0.25156167186008815,0.361789797526609
284,000284.png,0.8100840895240481,0.8098304688258481,0.03130794709830908,0.8106899002238809,0.8106899002238809,145.0284,146.4574915728861,1.429091572886108,0.9853873950799347,69.69416,69.44983754030471,0.2443224596952831,0.35056374837616683
285,000285.png,0.8154018466989172,0.8153731837316261,0.0035151952877139894,0.8160746096405674,0.8160746096405674,145.8298,147.26499533504753,1.4351953350475242,0.9841577887698701,69.84462,69.56284684454027,0.2817731554597316,0.40342857540026933
286,000286.png,0.8179289593234702,0.8176849192938496,0.029836335642461163,0.8185957657207708,0.8185957657207708,146.6342,148.06770762811595,1.4335076281159616,0.9776079714800242,69.99277,69.71860820623637,0.27416179376362493,0.3917001624076672
287,000287.png,0.8171622255709264,0.8171064779120794,0.006822104241068374,0.817482251357196,0.817482251357196,147.4395,148.8687318184682,1.429231818468196,0.9693683297001114,70.1315,69.8799254177062,0.2515745822937987,0.35871838231579056
288,000288.png,0.8110284917313262,0.8107028967005007,0.04014594236146543,0.8113143476020807,0.8113143476020807,148.2407,149.66465187674984,1.4239518767498396,0.9605674263207334,70.25738,70.03403721979656,0.22334278020343845,0.3178922701123191
289,000289.png,0.8017034332594413,0.8015921226378632,0.013884264050803485,0.8019966006093638,0.8019966006093638,149.033,150.44639744677875,1.4133974467787596,0.9483788468183285,70.37981,70.2113047995038,0.1685052004962131,0.2394226419426439
290,000290.png,0.7972682080705357,0.7971140167896259,0.019339951016349076,0.7975350728964858,0.7975350728964858,149.8199,151.23091788831798,1.4110178883179856,0.9418093913545434,70.50797,70.35243747668943,0.1555325233105691,0.22058857078223795
291,000291.png,0.8053337010208872,0.8051129900400468,0.02740615232674801,0.805562518741407,0.805562518741407,150.6153,152.02509946105334,1.4097994610533533,0.9360267257399172,70.63407,70.48465909466017,0.1494109053398205,0.21152809874869236
292,000292.png,0.815466401821689,0.8148486290571736,0.07575698558951047,0.8159166777980533,0.8159166777980533,151.422,152.8298170880164,1.407817088016401,0.9297308766337791,70.75332,70.61275214338377,0.1405678566162294,0.19867315995380766
293,000293.png,0.8215721295784045,0.8213863028165405,0.02261843545732621,0.8222514578819515,0.8222514578819515,152.237,153.6399708227131,1.4029708227131152,0.9215701982521431,70.85703,70.7481271211736,0.10890287882639882,0.15369382378346766
294,000294.png,0.8174096892012042,0.8170732027719645,0.04116496705201679,0.817923071336791,0.817923071336791,153.0488,154.4517978193686,1.4029978193686077,0.9166996535540348,70.95263,70.8405692446312,0.11206075536880178,0.1579374229944708
295,000295.png,0.8122249710517263,0.8120294020928408,0.02407817610338541,0.8126739467338532,0.8126739467338532,153.8549,155.26004076881708,1.4051407688170912,0.9132895792185307,71.05219,70.91889602504565,0.13329397495434137,0.18760009361335855
296,000296.png,0.8156796479623629,0.8149635960335081,0.08778592559512552,0.815999218948771,0.815999218948771,154.6649,156.06971933887928,1.4048193388792924,0.908298740618778,71.14828,71.01155818583361,0.13672181416639262,0.19216460913235375
297,000297.png,0.8224644977140378,0.8220332530317794,0.052433227629522905,0.8228649631385484,0.8228649631385484,155.4826,156.87656385219339,1.3939638521933944,0.8965400965724747,71.23668,71.16884963641162,0.06783036358838501,0.09521831111217564
298,000298.png,0.8281156712078281,0.8275193481439631,0.07200963399174436,0.8284355371789598,0.8284355371789598,156.3078,157.69916270191115,1.391362701911163,0.8901428475809672,71.30611,71.25895737190432,0.04715262809568799,0.06612705151870996
299,000299.png,0.8305369032138279,0.8299203036567488,0.07424107883624008,0.8309553335101805,0.8309553335101805,157.136,158.52423965621517,1.3882396562151769,0.8834637869203601,71.36837,71.34848798062617,0.019882019373824278,0.027858306661374326
300,000300.png,0.8249618320867887,0.82446850211703,0.05980033870304009,0.825310661780757,0.825310661780757,157.9586,159.34611320556937,1.3875132055693769,0.8784030787620155,71.43075,71.41384989503386,0.01690010496614036,0.023659425340123632
301,000301.png,0.823584824107401,0.8233687187557938,0.026239598555185158,0.8238870806882571,0.8238870806882571,158.78,160.16912985135338,1.389129851353374,0.874877094944813,71.4907,71.43792577067728,0.05277422932272202,0.07381971266573417
302,000302.png,0.8236350784783226,0.8233349020919034,0.036445313496578535,0.823976709698152,0.823976709698152,159.6018,160.99072162452865,1.388921624528649,0.8702418296840317,71.54565,71.49147312591914,0.054176874080852144,0.07572350531563016
303,000303.png,0.82001437676422,0.8199940254912386,0.002481819045867889,0.8204374669193333,0.8204374669193333,160.4205,161.79872307694873,1.3782230769487285,0.8591315180720223,71.59206,71.63120091387972,0.039140913879720074,0.05467214364235374
304,000304.png,0.8185692825900618,0.8182755844085114,0.03587945306486938,0.8188783153955221,0.8188783153955221,161.2383,162.61619737866562,1.3778973786656081,0.8545720084282754,71.62754,71.66740447822886,0.039864478228864186,0.05565523851421421
305,000305.png,0.8174592105420246,0.8173369465570155,0.014956585409083931,0.8177082815166973,0.8177082815166973,162.0549,163.43169286049738,1.3767928604973747,0.8495842214566636,71.66501,71.7222388043315,0.05722880433150124,0.07985599155222506
306,000306.png,0.8351849750205144,0.8349385189486201,0.02950916015798359,0.835394029092869,0.835394029092869,162.8891,164.25995975515505,1.3708597551550383,0.8415908462598407,71.70556,71.827577693818,0.12201769381799465,0.17016489909289412
307,000307.png,0.8401890325396886,0.8399471724947258,0.028786384443945177,0.8403476356103929,0.8403476356103929,163.7286,165.09748239108418,1.3688823910841847,0.83606797534712,71.73958,71.89135141009831,0.15177141009830564,0.21155882164114373
308,000308.png,0.8359677699528715,0.8358844429888611,0.009967724475198829,0.83615791389006,0.83615791389006,164.5638,165.93238948698865,1.3685894869886681,0.831646745510658,71.7754,71.93176110248966,0.1563611024896545,0.21784776189286928
309,000309.png,0.8237804455678783,0.8237207771931166,0.007243237574126451,0.8239215150826031,0.8239215150826031,165.3868,166.75494268874954,1.3681426887495434,0.8272381403773115,71.81125,71.9756034228269,0.16435342282689192,0.22886862828162985
310,000310.png,0.815410257539111,0.8150432730449142,0.045006116958150585,0.8155468006368483,0.8155468006368483,166.201,167.56929966684882,1.3682996668488272,0.8232800445537796,71.85566,72.00904365543329,0.1533836554332879,0.21346078434640764
311,000311.png,0.8183842994583924,0.8182772605489111,0.013079296554456174,0.8184311068190185,0.8184311068190185,167.0187,168.385877006541,1.3671770065409987,0.8185772051518775,71.88912,72.0617610475604,0.1726410475603899,0.2401490622786729
312,000312.png,0.8278924186752731,0.8275165994680433,0.04539469123670543,0.8279881430310422,0.8279881430310422,167.8465,169.21138812328556,1.3648881232855672,0.8131763982481418,71.90149,72.11933811353545,0.21784811353545308,0.3029813617707409
313,000313.png,0.8347009287163822,0.8346067075297355,0.011288017468915309,0.8348592668713639,0.8348592668713639,168.6811,170.04559633153292,1.3644963315329335,0.8089206980111783,71.91447,72.14512612521439,0.23065612521439505,0.32073673798109764
314,000314.png,0.8363567158216838,0.8363539472451349,0.0003310281960474305,0.8364856276858753,0.8364856276858753,169.5173,170.88194418791085,1.3646441879108409,0.8050176518330818,71.93066,72.14831802191772,0.217658021917714,0.3025942232668433
315,000315.png,0.8410090020921345,0.8406047608610483,0.04806621927715014,0.8410759262397229,0.8410759262397229,170.3582,171.72228842604855,1.3640884260485393,0.8007177969998152,71.9442,72.16924468937871,0.2250446893787199,0.3128044920629042
316,000316.png,0.8430225059866326,0.8430165944836512,0.0007012271842660754,0.8431494252153542,0.8431494252153542,171.2012,172.56449966905754,1.3632996690575396,0.7963143185080126,71.95036,72.20608489464504,0.25572489464504145,0.3554185060992626
317,000317.png,0.8367062731926973,0.836491943899829,0.025615834341783734,0.8368591826639729,0.8368591826639729,172.0379,173.40066650337934,1.3627665033793335,0.7921315613474318,71.94712,72.2294043583947,0.2822843583947048,0.3923497679889129
318,000318.png,0.8291050368318668,0.8291038776510764,0.00013981109013459702,0.829223228147868,0.829223228147868,172.867,174.22885542959727,1.3618554295972842,0.7878053240915179,71.94423,72.2683446001253,0.3241146001252986,0.4505081229242408
319,000319.png,0.8323021007422762,0.8321010910928475,0.024151044344287945,0.8325212290986975,0.8325212290986975,173.6993,175.0609227442358,1.3616227442358024,0.78389650633929,71.9461,72.27584191352054,0.32974191352053595,0.4583179818232481
320,000320.png,0.8527288563195391,0.8522847386625957,0.05208193127886693,0.8529140322353884,0.8529140322353884,174.5517,175.91320716613885,1.3615071661388356,0.7800022378119694,71.92242,72.2765767186323,0.3541567186322965,0.4924149084976513
321,000321.png,0.8605085545768824,0.8602865982441354,0.025793623034467812,0.8606854883759777,0.8606854883759777,175.4112,176.77339507289707,1.362195072897066,0.7765724611068541,71.88077,72.26354613210039,0.3827761321003891,0.5325153474293459
322,000322.png,0.8559662108401107,0.8557290797954308,0.02770331838767203,0.856176835823054,0.856176835823054,176.2661,177.62855800082633,1.3624580008263365,0.772955208532064,71.83806,72.23242339599003,0.3943633959900268,0.5489616451084938
323,000323.png,0.8451359336816814,0.8448919387608861,0.02887049420942012,0.8452174019889837,0.8452174019889837,177.1104,178.47343293379055,1.3630329337905494,0.7695950852070513,71.80048,72.23778397728677,0.43730397728677417,0.6090543925148888
324,000324.png,0.8383120435732735,0.8383042419401937,0.0009306359296152537,0.8383915370666608,0.8383915370666608,177.9477,179.31119716014632,1.3634971601463235,0.7662347758056572,71.7593,72.2076990459517,0.4483990459517031,0.6248654124994295
325,000325.png,0.8393556502460772,0.8391550825215139,0.023895439853705205,0.8395128201141511,0.8395128201141511,178.7853,180.14778342649484,1.3624834264948333,0.7620779932661317,71.70504,72.14208905068624,0.437049050686241,0.6095095277629592
326,000326.png,0.8474971332694728,0.8473627282679668,0.01585905087225131,0.8477082749749317,0.8477082749749317,179.6316,180.99380759114214,1.3622075911421518,0.7583340521056161,71.66001,72.09447911379735,0.4344691137973484,0.6062922874241135
327,000327.png,0.8582467517561543,0.858166756880496,0.009320731537236096,0.8585729274767462,0.8585729274767462,180.4893,181.8517667905544,1.3624667905544072,0.7548739956077215,71.62938,72.07560599114422,0.44622599114421746,0.6229650335438021
328,000328.png,0.8628537285658727,0.8627720505958895,0.00946602735541486,0.8630996700897462,0.8630996700897462,181.3511,182.71453797988372,1.363437979883713,0.751822282789414,71.58675,72.07682506977272,0.49007506977272897,0.6845890751748459
329,000329.png,0.864365127477965,0.8636463661580254,0.08315482625228489,0.8646781408686117,0.8646781408686117,182.2141,183.57672626481525,1.3626262648152476,0.7478160388330254,71.53819,72.02666126703826,0.48847126703826405,0.6828118897588323
330,000330.png,0.8563488231439336,0.8562957296918221,0.006199979573340241,0.8566797113063902,0.8566797113063902,183.0694,184.43280059781455,1.3634005978145467,0.7447452156474794,71.49582,72.0071904409578,0.5113704409578048,0.7152452282634214
331,000331.png,0.8497492761985783,0.8495825948858258,0.019615352130479026,0.8500944286866065,0.8500944286866065,183.918,185.28227719770803,1.3642771977080201,0.7417855771093749,71.45164,71.99377061359867,0.5421306135986725,0.7587378170727398
332,000332.png,0.8454062219430295,0.8451711246174946,0.02780880001032126,0.8457650466033618,0.8457650466033618,184.7628,186.12667812418894,1.3638781241889433,0.7381778822300502,71.41963,71.95769700488853,0.5380670048885321,0.7533881159683019
333,000333.png,0.848722270769411,0.8481585811438686,0.06641626418397334,0.8491919632803795,0.8491919632803795,185.611,186.97465074856404,1.363650748564055,0.7346820762584411,71.38986,71.93993730110776,0.5500773011077627,0.7705258157219564
334,000334.png,0.8617686827101563,0.8611247130013435,0.0747265155641938,0.8622707566310005,0.8622707566310005,186.4714,187.83568783677072,1.3642878367707283,0.7316338252250632,71.34131,71.92765299916495,0.5863429991649554,0.8218842619584017
335,000335.png,0.8637041289701164,0.8632870489825563,0.04828968318785962,0.864360279819143,0.864360279819143,187.3332,188.69832152980294,1.3651215298029342,0.7287130790500211,71.28399,71.89407263903287,0.6100826390328677,0.8558480509198036
336,000336.png,0.8503669232160947,0.8499216681803196,0.052360342767241656,0.8508590590250583,0.8508590590250583,188.1818,189.54819356521497,1.3663935652149632,0.7261029308971235,71.2292,71.88488757142157,0.6556875714215664,0.9205319888775478
337,000337.png,0.8396918444286358,0.8396410163722084,0.0060531797187926405,0.8400562544740467,0.8400562544740467,189.0202,190.38719662732936,1.366996627329371,0.723201344263402,71.18264,71.85216299140535,0.6695229914053442,0.9405706102012291
338,000338.png,0.8372530824667188,0.8370690903816639,0.021975683208337787,0.837585909743008,0.837585909743008,189.8562,191.22183768641187,1.3656376864118727,0.719301074398346,71.13685,71.78845298774812,0.6516029877481202,0.9159851578304636
339,000339.png,0.8407217235209379,0.8405293642590436,0.022880253538437825,0.8410906459359873,0.8410906459359873,190.6947,192.0615718762075,1.3668718762074832,0.7167854566526931,71.07577,71.75190024954694,0.6761302495469295,0.9512809351863926
340,000340.png,0.8428710321869931,0.8426157598554923,0.030286048725443333,0.8433093474496575,0.8433093474496575,191.5357,192.90290941701616,1.36720941701617,0.7138144048426325,71.01964,71.70550562504286,0.6858656250428652,0.9657407796531567
341,000341.png,0.839329674263938,0.8390543178409572,0.03280670652116513,0.8398015648360083,0.8398015648360083,192.3732,193.74186617776087,1.368666177760872,0.7114640593184872,70.96425,71.69271102116852,0.7284610211685134,1.0265183119225714
342,000342.png,0.8369795299767009,0.836463935717786,0.061601776441205236,0.837273258008411,0.837273258008411,193.2083,194.57731498059027,1.369014980590265,0.7085694458210464,70.90819,71.6515137687431,0.743323768743096,1.048290428430194
343,000343.png,0.8339237552678143,0.833817908752826,0.012692589019034086,0.8342269922994421,0.8342269922994421,194.04,195.41112395932757,1.3711239593275764,0.7066192328012659,70.84733,71.64765476187539,0.8003247618753875,1.1296470338054907
344,000344.png,0.8254141035867952,0.8251582653652644,0.030995135704505822,0.8257494191944628,0.8257494191944628,194.8635,196.23602886327592,1.3725288632759316,0.7043540033284488,70.79115,71.62720818899449,0.8360581889944854,1.1810207758942826
345,000345.png,0.8149320389455895,0.8145071771293679,0.0521346315910345,0.8152069397772665,0.8152069397772665,195.6763,197.04988799072103,1.3735879907210347,0.7019695235043971,70.73224,71.59472338840204,0.8624833884020404,1.2193638832900533
346,000346.png,0.8157148693630657,0.8153240694482385,0.04790888697815498,0.8159062305191715,0.8159062305191715,196.4897,197.86341978419142,1.3737197841914224,0.6991306843012242,70.67083,71.54069229333182,0.8698622933318205,1.2308646910356376
347,000347.png,0.7072316158091239,0.7071476358223778,0.011874467270520828,0.7073933946426021,0.7073933946426021,197.1957,198.57007974501386,1.3743797450138686,0.6969623298144273,70.62911,71.51443436844022,0.885324368440223,1.2534836817853474
348,000348.png,0.7081335879620644,0.7077430318886407,0.05515288076471879,0.7082956310044746,0.7082956310044746,197.9026,199.27698026134277,1.3743802613427647,0.6944730697538913,70.58733,71.47991105456627,0.8925810545662785,1.2645060445922498
349,000349.png,0.7077331047789184,0.707428702081988,0.04301094506882188,0.7078949827792307,0.7078949827792307,198.6091,199.98416450205877,1.3750645020587626,0.6923471794891385,70.54557,71.46131486645322,0.915744866453224,1.298089825418129
350,000350.png,0.7078335206105827,0.7076126756409209,0.031200128735255506,0.7079953970337464,0.7079953970337464,199.3157,200.68998661782007,1.3742866178200757,0.6895024415136769,70.5038,71.41100741541509,0.9072074154150869,1.2867496722376481
351,000351.png,0.707734285166409,0.7075669656341453,0.023641575061512664,0.707896205668605,0.707896205668605,200.0222,201.39643367144802,1.3742336714480246,0.6870405742202738,70.46202,71.37121330432947,0.9091933043294773,1.290331024187892
